id,target
Cust_578466,0.043036261948348885
Cust_463314,0.03723192888226335
Cust_290258,0.044277303229560104
Cust_524757,0.0341279696597001
Cust_106764,0.03372046235868259
Cust_284049,0.017550204859405352
Cust_91830,0.015029994148940616
Cust_104995,0.03091182420827525
Cust_370005,0.047751922267406405
Cust_493757,0.013701402638682091
Cust_179203,0.020002037414012856
Cust_242693,0.02799644809757355
Cust_243980,0.05878596594833831
Cust_318029,0.03247204315852023
Cust_171482,0.08433988248342668
Cust_287924,0.023499933262296796
Cust_298305,0.026659268046552498
Cust_84741,0.09412655993770291
Cust_498657,0.02619058495003064
Cust_523760,0.030994651736664536
Cust_128438,0.02139696707409043
Cust_248227,0.013648398962982295
Cust_378464,0.03978433570070135
Cust_307107,0.04589272495941903
Cust_55360,0.030035127178666538
Cust_163175,0.04675779932249262
Cust_144443,0.07362684460110033
Cust_445974,0.038535660003339446
Cust_106715,0.016046788156648565
Cust_436803,0.039266798030865954
Cust_327993,0.026971658695814228
Cust_100173,0.044593564263550094
Cust_592091,0.03857739417222938
Cust_299335,0.07746558115667077
Cust_378950,0.040107208416177674
Cust_111235,0.020483146482707746
Cust_345798,0.01232230946254107
Cust_88806,0.06406330693961367
Cust_492633,0.04505289667594418
Cust_467757,0.03763129165377083
Cust_594166,0.04624694067557867
Cust_370205,0.019938963058584478
Cust_14632,0.018095386212772634
Cust_27093,0.022311224877624592
Cust_206499,0.021138466665789276
Cust_166598,0.027733731556183538
Cust_342923,0.037431886805321495
Cust_55463,0.03234314203307748
Cust_411899,0.02617150619808361
Cust_314089,0.07706369494300336
Cust_182663,0.014824188841834243
Cust_461351,0.03474231508462193
Cust_500507,0.030064827550450625
Cust_446538,0.03373812718099212
Cust_76288,0.023554496440652883
Cust_265452,0.01584689072500254
Cust_542326,0.0627402988743215
Cust_232106,0.03949728207779441
Cust_171606,0.03575583983512701
Cust_193190,0.032102947867430606
Cust_48593,0.016844563129052997
Cust_399461,0.01825270689455305
Cust_505190,0.020699764248934147
Cust_547640,0.06261695303323005
Cust_22448,0.021622810834888123
Cust_351713,0.03785704611294133
Cust_399446,0.03544567709118166
Cust_363527,0.06267680294543251
Cust_303421,0.02816265674118277
Cust_217645,0.024222023757656218
Cust_405471,0.02414163629429316
Cust_592544,0.08794681323729045
Cust_592245,0.022515452199132688
Cust_311086,0.027191068688680382
Cust_345886,0.042867612122038774
Cust_7643,0.03810980928991601
Cust_216112,0.04143460780014653
Cust_305835,0.02524834221311819
Cust_110439,0.04810886112141344
Cust_320635,0.030875783089552456
Cust_121401,0.025618874348740852
Cust_55535,0.04441138581400836
Cust_383728,0.026687510980495793
Cust_392492,0.028585663493731733
Cust_385566,0.05492361460580157
Cust_411645,0.01238254969938831
Cust_267712,0.0330424356634302
Cust_389088,0.03349662534932092
Cust_307288,0.02328313545380323
Cust_465381,0.020687930484523637
Cust_497056,0.02296436569831321
Cust_575976,0.02583555919156717
Cust_325790,0.0264274063859421
Cust_478244,0.019713305276914127
Cust_500963,0.026495368921378718
Cust_565080,0.030994606822671775
Cust_450725,0.028863273178753417
Cust_108779,0.027672447236325785
Cust_241281,0.04890229450870566
Cust_507217,0.03876029458413443
Cust_212287,0.015310121433977602
Cust_587048,0.0278240497371022
Cust_387840,0.032183175952383056
Cust_136020,0.025409275482190918
Cust_201470,0.03238050441757778
Cust_188841,0.031287302301244
Cust_368333,0.11919669941758367
Cust_69838,0.04000234988032138
Cust_219514,0.02854417962457234
Cust_116408,0.07630787720537911
Cust_404577,0.028498426926211986
Cust_455230,0.037824028874237255
Cust_465353,0.04799643926629991
Cust_405747,0.053595402345283705
Cust_537194,0.022836996137770862
Cust_380208,0.031272135121797044
Cust_246762,0.12089316631125681
Cust_133865,0.019012506149757483
Cust_350659,0.04687953076120662
Cust_92463,0.0413947729050838
Cust_541256,0.052463926093794154
Cust_177972,0.023847956934922053
Cust_29679,0.020684866065234914
Cust_272322,0.02781087967304117
Cust_351945,0.01741937504915412
Cust_438175,0.03980617856854402
Cust_238352,0.04423262044167594
Cust_2265,0.015641584076873855
Cust_479752,0.04197828121175578
Cust_574284,0.051995861425168
Cust_214336,0.029382848448577713
Cust_89814,0.025376369182020738
Cust_541738,0.028458472542718542
Cust_986,0.029062319269735886
Cust_103952,0.04839528692133003
Cust_333340,0.02012728444285252
Cust_466516,0.10669579221317516
Cust_429756,0.04346212573151993
Cust_170610,0.02213400364801954
Cust_233645,0.02227556910545134
Cust_517764,0.04074455767948562
Cust_495766,0.014665775352347494
Cust_184674,0.023525472763888035
Cust_533362,0.04014480485984141
Cust_199113,0.07862252248083586
Cust_217994,0.018300705556044197
Cust_328868,0.0172533983254418
Cust_62230,0.025708389337637635
Cust_82736,0.01854082368640766
Cust_52106,0.0357077754864648
Cust_343484,0.02496495508301619
Cust_410593,0.04610316360524224
Cust_335738,0.028265351554410456
Cust_331936,0.02048237844292777
Cust_41552,0.022902114152030684
Cust_48573,0.03311164099860682
Cust_138685,0.02158727534993253
Cust_188897,0.025634225410720038
Cust_472155,0.0423890509633957
Cust_209027,0.010950728522945891
Cust_124619,0.035801355156692
Cust_271312,0.030349487060472677
Cust_72214,0.038315749354201616
Cust_409558,0.02438870803793528
Cust_57373,0.022203560309853522
Cust_228660,0.030863474671188103
Cust_315561,0.028493467176221213
Cust_32666,0.021967750516605038
Cust_533724,0.02023561855098794
Cust_428099,0.028704509751171337
Cust_75261,0.03670594643343193
Cust_248413,0.045731856277897096
Cust_111538,0.03035208582954269
Cust_6526,0.0368233968335438
Cust_40900,0.016847564636156283
Cust_53891,0.028397195112098348
Cust_376429,0.043090435583276424
Cust_225580,0.04486281036524972
Cust_181309,0.04045993926371961
Cust_575192,0.04987291218342965
Cust_468755,0.041023485043447
Cust_139024,0.07850974643326619
Cust_230606,0.01942063000118588
Cust_167228,0.02880095463202606
Cust_176615,0.02438089946547064
Cust_139671,0.01792967980057608
Cust_109944,0.019284381967102148
Cust_368453,0.02307916754605292
Cust_351847,0.033218065131673996
Cust_467531,0.03685601655486966
Cust_123368,0.02407019437868852
Cust_309232,0.04418085426659514
Cust_459162,0.04680918256008491
Cust_218974,0.030301460750308106
Cust_387814,0.04424539451909582
Cust_482608,0.030622120695873604
Cust_96777,0.04352917077865928
Cust_131264,0.027518270420641616
Cust_447461,0.04249076744742171
Cust_449472,0.030917369618433062
Cust_568240,0.04734417048139404
Cust_52593,0.0169424644040833
Cust_390722,0.03120180485567915
Cust_416891,0.03656030464270549
Cust_226098,0.0249931867125767
Cust_321131,0.03343116878729366
Cust_196928,0.04080262741899032
Cust_263227,0.02488962823790248
Cust_526567,0.04733054216899425
Cust_135685,0.0856354546317434
Cust_402171,0.04267122345600298
Cust_94414,0.021600530863045957
Cust_34613,0.026126853307718766
Cust_486081,0.033193922838798906
Cust_263004,0.02924202735588963
Cust_250811,0.047495625906264126
Cust_285537,0.021911830592034543
Cust_412562,0.03338367172200091
Cust_107891,0.05225402387224473
Cust_180324,0.044816621963573486
Cust_196390,0.04540242931805678
Cust_124900,0.017780990598514946
Cust_405994,0.021356863978803084
Cust_215642,0.07675649207404632
Cust_32719,0.025952107725844067
Cust_181934,0.019216099306846448
Cust_471599,0.050247100454728265
Cust_576184,0.01427063077720606
Cust_553825,0.08058917539010162
Cust_420369,0.021231072934012413
Cust_187074,0.03527243245007087
Cust_413511,0.034279319863680664
Cust_270366,0.04355196591903127
Cust_137121,0.032687581642433544
Cust_88796,0.07679981732966004
Cust_208493,0.050927230531178036
Cust_112476,0.013800928445230036
Cust_323310,0.011976436728899108
Cust_514636,0.02700803025738648
Cust_293673,0.031102941565180828
Cust_552434,0.03823162150318833
Cust_8662,0.031099704572897666
Cust_301103,0.021811395063871277
Cust_559775,0.047616174649978256
Cust_492159,0.038561768340564066
Cust_531354,0.03891877705745407
Cust_341057,0.03968852623272443
Cust_28827,0.07193971926103687
Cust_404503,0.041987579114106985
Cust_143142,0.0232566325235022
Cust_395858,0.017934205186524745
Cust_94483,0.06258610837458112
Cust_469726,0.04292254008694345
Cust_5927,0.021030228465029128
Cust_337941,0.029505395077381993
Cust_344347,0.019666768763719658
Cust_27658,0.03597474104621154
Cust_362477,0.07439535131052936
Cust_66833,0.057621000051391605
Cust_315900,0.038460966449472354
Cust_411405,0.017728353854540645
Cust_434608,0.0440210872093579
Cust_305035,0.012854760103984087
Cust_102048,0.05745306301969799
Cust_15669,0.030280995202965105
Cust_401748,0.03989209669000382
Cust_484428,0.020285911481064855
Cust_580385,0.06054849681268354
Cust_270148,0.05598316348177092
Cust_116432,0.03549873825754727
Cust_552030,0.05221142885124374
Cust_75632,0.06608789946436855
Cust_567652,0.061443585944944416
Cust_184103,0.030211232571297597
Cust_335815,0.023015085210354235
Cust_105988,0.04299067373613511
Cust_237247,0.07606128546034041
Cust_11460,0.014228539994837875
Cust_103691,0.052679178900527875
Cust_507450,0.0340962447375186
Cust_337937,0.035530979453657525
Cust_220946,0.09677575616018899
Cust_580069,0.06747496579015637
Cust_135623,0.015781528371847386
Cust_185967,0.030697858137432917
Cust_29524,0.060092912402400195
Cust_253192,0.03795463610229859
Cust_270798,0.02829395214021035
Cust_502761,0.048449944152870614
Cust_396680,0.016231647253950023
Cust_114685,0.03136880947830204
Cust_365487,0.01733180965410995
Cust_493941,0.035913436746196646
Cust_343038,0.018020574123825295
Cust_160263,0.0435070496353124
Cust_454566,0.04045808155358727
Cust_2528,0.04233197416292687
Cust_568058,0.013290363410568736
Cust_416934,0.03326782480358407
Cust_510772,0.017042162257558238
Cust_56022,0.017317813717442034
Cust_579276,0.03423666246533905
Cust_57639,0.03887529680290854
Cust_574662,0.03615197816198307
Cust_220079,0.02091594460318615
Cust_429395,0.019798605507340566
Cust_521184,0.03952032850740289
Cust_421244,0.0988794107343887
Cust_480513,0.049314456381873886
Cust_532926,0.0433911743908586
Cust_505169,0.03497697915725498
Cust_96203,0.03464101964084409
Cust_334574,0.10878842693558576
Cust_482390,0.03670092069531022
Cust_477276,0.020879869881709336
Cust_245319,0.021878795892206933
Cust_15444,0.01814967047662048
Cust_440660,0.05413342251682971
Cust_80028,0.03495422349780586
Cust_527782,0.02559400530481846
Cust_586044,0.018892186148074152
Cust_192174,0.028771984115211684
Cust_108961,0.018276015270843958
Cust_550102,0.03346078839272119
Cust_26235,0.04196828651897599
Cust_333520,0.03871779562726137
Cust_263551,0.025925803330108774
Cust_30795,0.02722967053129779
Cust_235506,0.022305752829533707
Cust_261805,0.035212292403731374
Cust_184742,0.023942800132885893
Cust_206705,0.051472242545629314
Cust_349698,0.03895085725543503
Cust_114035,0.04000531771842933
Cust_143208,0.036529647771025284
Cust_524395,0.02594147266772014
Cust_83770,0.019222935942505914
Cust_151240,0.06300084342861503
Cust_123851,0.023915985826348483
Cust_404975,0.06813625647856097
Cust_397594,0.018824629643001675
Cust_322830,0.026505176186671277
Cust_44830,0.022112246377111594
Cust_296329,0.029648068068621275
Cust_43311,0.0994337522885829
Cust_84714,0.04515431676305774
Cust_389989,0.02376830265972194
Cust_567217,0.06295258302331254
Cust_523935,0.07762786175761133
Cust_292956,0.034936559248543775
Cust_173289,0.017407490787374757
Cust_577446,0.01689912421942342
Cust_133011,0.024806159482447947
Cust_371081,0.038056322231703056
Cust_339508,0.03117555015398356
Cust_288786,0.04576064153348264
Cust_64432,0.03669097583123801
Cust_162101,0.10634433407270039
Cust_350005,0.07937613656397444
Cust_324130,0.04071770451207319
Cust_511764,0.06883073747504798
Cust_237183,0.028618804850280587
Cust_356164,0.07822485205402704
Cust_564949,0.025369848553642185
Cust_237848,0.01969734664091823
Cust_286595,0.04620258366234169
Cust_446804,0.0370129384686941
Cust_222131,0.0438064257555425
Cust_21473,0.037344770537989895
Cust_293395,0.041908835923443646
Cust_15148,0.028130581244404894
Cust_338953,0.02848333632114722
Cust_155817,0.039603979999401795
Cust_580872,0.07984989225100357
Cust_189695,0.013294351536478004
Cust_365441,0.12488639209813665
Cust_202964,0.02663687132202918
Cust_50287,0.04456880101842827
Cust_356839,0.016842792474366257
Cust_25473,0.07160894731013329
Cust_427498,0.02059060715260161
Cust_12460,0.03304041390322477
Cust_499529,0.021932897071337776
Cust_69877,0.042793611539242764
Cust_380565,0.021955369275785314
Cust_76651,0.06307126631086535
Cust_370374,0.03055923926320062
Cust_29903,0.039242150335975494
Cust_484502,0.013380950661639718
Cust_271170,0.04293026379020377
Cust_286130,0.04633447298766065
Cust_124546,0.04890418352632339
Cust_25554,0.030114272588149072
Cust_199646,0.018171848798112285
Cust_589937,0.03031190863527015
Cust_363844,0.022939292931484865
Cust_357678,0.04537888120762638
Cust_485726,0.02570088372750608
Cust_21201,0.01955052446022975
Cust_123721,0.04397982402053827
Cust_63874,0.015648900531102045
Cust_7590,0.01908137693214275
Cust_17113,0.02223149974747007
Cust_157785,0.018054701605386747
Cust_186414,0.021206038913633807
Cust_148154,0.07768536040669854
Cust_15207,0.01645014584633795
Cust_256992,0.030009920135024352
Cust_35794,0.04216217500162196
Cust_379959,0.02725009152181292
Cust_384912,0.025869579907343215
Cust_531165,0.058958027974860286
Cust_412283,0.028213232411572076
Cust_219830,0.029638116507554664
Cust_165455,0.0242956430840681
Cust_470442,0.028676467608640916
Cust_192061,0.02172214546433106
Cust_304364,0.03565511558881901
Cust_453696,0.02067604279126192
Cust_171395,0.015356216529602229
Cust_344064,0.023502144517459182
Cust_474909,0.07490774720732679
Cust_163618,0.025651209103727587
Cust_412195,0.02214443127517384
Cust_502376,0.035273456055844386
Cust_78511,0.026203379285676783
Cust_52407,0.02900816272919289
Cust_382991,0.03789392262189045
Cust_133143,0.10242596146133354
Cust_67066,0.04877068629458843
Cust_556442,0.03151949835577445
Cust_95116,0.03889119023722818
Cust_442629,0.027467095385415124
Cust_288318,0.02651411613672778
Cust_563198,0.029410009293811646
Cust_446352,0.048220533725790785
Cust_491473,0.03490162778324037
Cust_232198,0.03426603322845157
Cust_79132,0.022523523284355546
Cust_184537,0.022521674309542602
Cust_466244,0.05848427853007214
Cust_304654,0.02555151767445264
Cust_491202,0.01904497640401027
Cust_574120,0.016271516878307562
Cust_566614,0.054794779350524896
Cust_258789,0.028317731810658955
Cust_469187,0.022412313615007725
Cust_554954,0.026199842411388848
Cust_442867,0.03248104877246931
Cust_390950,0.03182709958398641
Cust_266238,0.027506440467565937
Cust_509170,0.01931941507193227
Cust_467354,0.03289567169156684
Cust_43919,0.05625030726504685
Cust_383858,0.033753010532787966
Cust_259121,0.033487025257052695
Cust_551613,0.024375955398619947
Cust_190918,0.021616511225542104
Cust_439601,0.05685557439513103
Cust_371255,0.038506634753421365
Cust_384303,0.034392000387963216
Cust_143697,0.06610522888302495
Cust_577743,0.04699617115550758
Cust_26070,0.024202675840299226
Cust_295158,0.014215422253760754
Cust_111224,0.029072203183241597
Cust_328656,0.024146307509667432
Cust_375320,0.015551759431134009
Cust_277308,0.055259331513901236
Cust_430454,0.057662676293110365
Cust_8710,0.054425987914982495
Cust_230009,0.01928664291413737
Cust_447246,0.013047182737699036
Cust_132759,0.020746251157500364
Cust_559865,0.018568427213157403
Cust_67431,0.01932772663417117
Cust_225975,0.011733987647236167
Cust_80753,0.018381874712652266
Cust_434597,0.04549628740137124
Cust_359760,0.04683333370042612
Cust_274548,0.09589736414346135
Cust_95187,0.04013299452816645
Cust_240967,0.01763146975966118
Cust_155307,0.025832096783841473
Cust_23243,0.04451957961894533
Cust_361049,0.03403339533782515
Cust_394994,0.057237682792581554
Cust_524871,0.01689097909426549
Cust_162293,0.08388148018588949
Cust_423928,0.032136724467549165
Cust_241982,0.02177094981283603
Cust_584406,0.03201436394632272
Cust_149151,0.03411150104561763
Cust_54895,0.06786697886047345
Cust_125024,0.03206471577529571
Cust_198163,0.02956070070211716
Cust_242261,0.05736934604267897
Cust_442527,0.06409518861123817
Cust_51757,0.018085502617426103
Cust_462710,0.03183995656142493
Cust_285575,0.038752494725408634
Cust_566991,0.0282686367769837
Cust_321282,0.04781422917783236
Cust_206517,0.06215997311840232
Cust_520561,0.03611674497571066
Cust_248089,0.0170535601412796
Cust_132688,0.02252446413582339
Cust_236023,0.01420638310247274
Cust_247926,0.04393460790494175
Cust_395154,0.0353339433552335
Cust_545029,0.016640112923382563
Cust_504379,0.026650387793949327
Cust_360627,0.036325480764352915
Cust_40995,0.015914511462944175
Cust_199758,0.04063531146500742
Cust_326440,0.019317014999515377
Cust_500473,0.029801629988624827
Cust_532048,0.03500205702602028
Cust_547843,0.04531650833062526
Cust_365773,0.0493522235766038
Cust_212974,0.023225297253377162
Cust_217219,0.025995050610753467
Cust_390505,0.03608826437605952
Cust_172539,0.035198780553485375
